4.974907350540161133e+01,1.240329218106995768e+02
4.979513144493103027e+01,1.241426611796982087e+02
4.984685301780700684e+01,1.242449931412894557e+02
4.989190793037414551e+01,1.241097393689986319e+02
4.994069886207580566e+01,1.242787379972565276e+02
5.000395989418029785e+01,1.243786008230452609e+02
5.006735420227050781e+01,1.241281207133059041e+02
5.011548280715942383e+01,1.243742112482853344e+02
5.016399288177490234e+01,1.241037037037037152e+02
5.022741532325744629e+01,1.241637860082304456e+02
5.027494263648986816e+01,1.240702331961591227e+02
5.032434964179992676e+01,1.235906721536351114e+02
5.037366509437561035e+01,1.228365384615384528e+02
5.042027258872985840e+01,1.225574009324009239e+02
5.046815752983093262e+01,1.224603729603729789e+02
5.053183031082153320e+01,1.226660839160839060e+02
5.058026599884033203e+01,1.229895104895104936e+02
5.061972427368164062e+01,1.236523892773892612e+02
5.069261384010314941e+01,1.256311188811188799e+02
5.074145221710205078e+01,1.257837995337995380e+02
5.079186201095581055e+01,1.258709207459207420e+02
5.083571505546569824e+01,1.264163752913752887e+02
5.088385963439941406e+01,1.264070512820512704e+02
5.093368387222290039e+01,1.235145687645687502e+02
5.098054194450378418e+01,1.233219696969697026e+02
5.102841138839721680e+01,1.231891025641025550e+02
5.107814669609069824e+01,1.235227272727272947e+02
5.112427783012390137e+01,1.238688811188811201e+02
5.117074227333068848e+01,1.242033799533799510e+02
5.121982812881469727e+01,1.246252913752913827e+02
5.126639080047607422e+01,1.245608974358974166e+02
5.131535363197326660e+01,1.245777972027972140e+02
5.136542534828186035e+01,1.243012820512820582e+02
5.141323661804199219e+01,1.247791375291375289e+02
5.146007776260375977e+01,1.245839160839160940e+02
5.150927186012268066e+01,1.248726689976689954e+02
5.154984641075134277e+01,1.249959207459207420e+02
5.160363245010375977e+01,1.249391025641025550e+02
5.165037965774536133e+01,1.249720279720279876e+02
5.170159721374511719e+01,1.250311771561771508e+02
5.174746489524841309e+01,1.254297785547785651e+02
5.179681468009948730e+01,1.254708624708624711e+02
5.184470152854919434e+01,1.255168997668997690e+02
5.189321947097778320e+01,1.255233100233100316e+02
5.194123315811157227e+01,1.255571095571095697e+02
5.200413846969604492e+01,1.255416666666666714e+02
5.205486154556274414e+01,1.255483682983682883e+02
5.212052893638610840e+01,1.256733682983683025e+02
5.217915654182434082e+01,1.257479603729603497e+02
5.222876667976379395e+01,1.256500582750582709e+02
5.227717113494873047e+01,1.257045454545454533e+02
5.232389211654663086e+01,1.252491258741258804e+02
5.237352013587951660e+01,1.251413170163170179e+02
5.242051625251770020e+01,1.254702797202797200e+02
5.247170567512512207e+01,1.251768648018647951e+02
5.251809167861938477e+01,1.247709790209790270e+02
5.258122038841247559e+01,1.249143356643356668e+02
5.264612817764282227e+01,1.245501165501165559e+02
5.269304037094116211e+01,1.238068181818181728e+02
5.274055862426757812e+01,1.238767482517482534e+02
5.279116630554199219e+01,1.240486596736596567e+02
5.283774447441101074e+01,1.240614801864801819e+02
5.288874959945678711e+01,1.244979603729603781e+02
5.294840312004089355e+01,1.249522144522144345e+02
5.299629855155944824e+01,1.251203379953379908e+02
5.305358815193176270e+01,1.252162004662004620e+02
5.310825943946838379e+01,1.251532634032633950e+02
5.315334248542785645e+01,1.256590909090909207e+02
5.320486116409301758e+01,1.254096736596736719e+02
5.325492835044860840e+01,1.247354312354312356e+02
5.330083394050598145e+01,1.243840326340326357e+02
5.334888553619384766e+01,1.244224941724941687e+02
5.339542937278747559e+01,1.246800699300699335e+02
5.344792342185974121e+01,1.249606643356643190e+02
5.349228429794311523e+01,1.247555361305361288e+02
5.354158353805541992e+01,1.244638694638694716e+02
5.359977221488952637e+01,1.243123543123543158e+02
5.365412378311157227e+01,1.247400932400932305e+02
5.370035362243652344e+01,1.250466200466200490e+02
5.374713492393493652e+01,1.253164335664335596e+02
5.379816150665283203e+01,1.253799533799533918e+02
5.385646533966064453e+01,1.263365384615384528e+02
5.390749812126159668e+01,1.264860139860139725e+02
5.395576119422912598e+01,1.268700466200466082e+02
5.400341296195983887e+01,1.265629370629370669e+02
5.405756187438964844e+01,1.268196386946386838e+02
5.411598229408264160e+01,1.266882284382284496e+02
5.416277861595153809e+01,1.267001748251748268e+02
5.422880315780639648e+01,1.265757575757575637e+02
5.428296852111816406e+01,1.264930069930070005e+02
5.434102034568786621e+01,1.267415501165501155e+02
5.440213775634765625e+01,1.266765734265734409e+02
5.445182800292968750e+01,1.267632373113854669e+02
5.449928355216979980e+01,1.270219478737997179e+02
5.455500626564025879e+01,1.272504801097393710e+02
5.461144208908081055e+01,1.271286694101509056e+02
5.465930819511413574e+01,1.268502057613168716e+02
5.472310614585876465e+01,1.270096021947873766e+02
5.477879166603088379e+01,1.264356652949245472e+02
5.482043910026550293e+01,1.264910836762688717e+02
5.486025810241699219e+01,1.267360139860139725e+02
5.489926981925964355e+01,1.267159090909090793e+02
5.494897627830505371e+01,1.266174242424242493e+02
5.499643063545227051e+01,1.263114801864801819e+02
5.504581689834594727e+01,1.259396853146853203e+02
5.509057331085205078e+01,1.249262820512820582e+02
5.512273383140563965e+01,1.245291375291375289e+02
5.517157101631164551e+01,1.232406759906759817e+02
5.523525238037109375e+01,1.219236596736596852e+02
5.528444290161132812e+01,1.207170745920745958e+02
5.533300089836120605e+01,1.173945221445221279e+02
5.538072848320007324e+01,1.167931235431235564e+02
5.542953777313232422e+01,1.162931235431235422e+02
5.547655439376831055e+01,1.166958041958042003e+02
5.552491497993469238e+01,1.165737179487179560e+02
5.557495856285095215e+01,1.167567016317016311e+02
5.562134671211242676e+01,1.161535547785547777e+02
