1.512372064590454102e+01,1.312700617283950635e+02
1.515440583229064941e+01,1.312357253086419746e+02
1.518633913993835449e+01,1.308804012345678984e+02
1.521887803077697754e+01,1.308991126543209873e+02
1.525149583816528320e+01,1.306317515432099015e+02
1.528264403343200684e+01,1.307916666666666572e+02
1.531488823890686035e+01,1.305987654320987588e+02
1.534706997871398926e+01,1.307276234567901270e+02
1.537842345237731934e+01,1.306739969135802539e+02
1.541142320632934570e+01,1.306396604938271651e+02
1.544337296485900879e+01,1.302172067901234698e+02
1.547747707366943359e+01,1.303640046296296475e+02
1.552262425422668457e+01,1.303015046296296475e+02
1.555482554435729980e+01,1.302058256172839492e+02
1.558802604675292969e+01,1.302193287037036953e+02
1.561705374717712402e+01,1.302646604938271651e+02
1.565067696571350098e+01,1.302168209876543301e+02
1.568201565742492676e+01,1.305322145061728349e+02
1.571445274353027344e+01,1.303437500000000000e+02
1.574690890312194824e+01,1.303640046296296191e+02
1.577925539016723633e+01,1.305054012345678984e+02
1.580940532684326172e+01,1.306066743827160508e+02
1.584106945991516113e+01,1.304245756172839492e+02
1.587468504905700684e+01,1.303549382716049365e+02
1.592216134071350098e+01,1.306427469135802539e+02
1.595488214492797852e+01,1.306284722222222285e+02
1.598751425743103027e+01,1.305459104938271651e+02
1.601806640625000000e+01,1.305260416666666572e+02
1.605015206336975098e+01,1.304830246913580254e+02
1.608236098289489746e+01,1.306182484567900985e+02
1.611537098884582520e+01,1.306053240740740478e+02
1.614685678482055664e+01,1.307181712962962763e+02
1.617861437797546387e+01,1.310626929012345556e+02
1.621068072319030762e+01,1.311068672839506064e+02
1.624365782737731934e+01,1.309201388888888857e+02
1.627429986000061035e+01,1.307662037037036953e+02
1.630793452262878418e+01,1.306440972222222001e+02
1.635458493232727051e+01,1.305848765432098730e+02
1.638608503341674805e+01,1.304396219135802539e+02
1.641876173019409180e+01,1.301917438271604794e+02
1.645002937316894531e+01,1.298287037037036953e+02
1.648337674140930176e+01,1.301869212962963047e+02
1.651495385169982910e+01,1.299554398148148096e+02
1.654763078689575195e+01,1.298194444444444571e+02
1.657867169380187988e+01,1.298522376543209873e+02
1.661010003089904785e+01,1.299251543209876445e+02
1.664446353912353516e+01,1.296265432098765586e+02
1.667489886283874512e+01,1.298437500000000000e+02
1.672218990325927734e+01,1.299870756172839492e+02
1.675154376029968262e+01,1.299849537037036953e+02
1.678742957115173340e+01,1.300738811728395206e+02
1.681930875778198242e+01,1.300451388888888857e+02
1.685117506980895996e+01,1.306512396694214715e+02
1.688297009468078613e+01,1.307101928374655699e+02
1.691559338569641113e+01,1.307269054178144927e+02
1.694751501083374023e+01,1.308389348025711740e+02
1.697924256324768066e+01,1.310222222222222115e+02
1.701038765907287598e+01,1.311410468319559186e+02
1.704320216178894043e+01,1.307518824609733485e+02
1.707541346549987793e+01,1.310795224977043176e+02
1.712295293807983398e+01,1.307711662075298307e+02
1.715419864654541016e+01,1.304389348025711968e+02
1.718763589859008789e+01,1.305094582185491277e+02
1.721820664405822754e+01,1.304912764003672976e+02
1.725094342231750488e+01,1.301520661157024676e+02
1.728332328796386719e+01,1.301046831955922869e+02
1.731505727767944336e+01,1.304505050505050576e+02
1.734797096252441406e+01,1.303044995408631621e+02
1.737801980972290039e+01,1.303875114784205778e+02
1.741149473190307617e+01,1.304817263544536274e+02
1.744329452514648438e+01,1.303502295684113790e+02
1.747528600692749023e+01,1.304668503213957820e+02
1.750887036323547363e+01,1.305022956841138750e+02
1.755420994758605957e+01,1.303810835629017504e+02
1.758766388893127441e+01,1.302993572084481286e+02
1.761922073364257812e+01,1.303965105601469361e+02
1.765086531639099121e+01,1.300354453627180931e+02
1.768228411674499512e+01,1.305037649219467539e+02
1.771422505378723145e+01,1.303647382920110260e+02
1.774660873413085938e+01,1.301476584022038594e+02
1.777886891365051270e+01,1.303202938475665746e+02
1.781029844284057617e+01,1.299546372819100100e+02
1.784221076965332031e+01,1.301680440771349652e+02
1.787425851821899414e+01,1.300934802571166244e+02
1.792125058174133301e+01,1.302029384756657464e+02
1.795506644248962402e+01,1.303133149678604070e+02
1.798634719848632812e+01,1.299460055096418785e+02
1.801958703994750977e+01,1.301840220385674911e+02
1.805025839805603027e+01,1.299851239669421545e+02
1.808296823501586914e+01,1.301030303030302946e+02
1.811458849906921387e+01,1.302934802571166131e+02
1.814632534980773926e+01,1.303011937557392059e+02
1.817959380149841309e+01,1.301015610651974157e+02
1.821168947219848633e+01,1.301904499540863185e+02
1.824245953559875488e+01,1.301617998163452796e+02
1.827556371688842773e+01,1.295852623456790127e+02
1.832319188117980957e+01,1.294465663580246826e+02
1.835504961013793945e+01,1.293913966049382793e+02
1.838626599311828613e+01,1.291331018518518476e+02
1.841762137413024902e+01,1.288917824074074190e+02
1.845039582252502441e+01,1.290123456790123555e+02
1.848295307159423828e+01,1.289081790123456983e+02
1.851516485214233398e+01,1.288746141975308603e+02
1.854726338386535645e+01,1.285432098765432158e+02
1.857866168022155762e+01,1.289826388888888857e+02
1.862756609916687012e+01,1.288180941358024540e+02
1.867242312431335449e+01,1.286072530864197461e+02
1.870604610443115234e+01,1.289313271604938507e+02
1.873981881141662598e+01,1.289178240740741046e+02
1.878504443168640137e+01,1.288917824074074190e+02
1.881805562973022461e+01,1.290239197530864033e+02
1.884957480430603027e+01,1.293788580246913398e+02
1.888251733779907227e+01,1.288283179012345556e+02
1.891503834724426270e+01,1.295555555555555713e+02
1.894771718978881836e+01,1.295443672839506064e+02
1.897815537452697754e+01,1.295553626543209873e+02
1.901164436340332031e+01,1.296388888888888857e+02
1.904346823692321777e+01,1.298638117283950635e+02
1.907411074638366699e+01,1.296830632716049365e+02
1.912326717376708984e+01,1.299031635802469111e+02
1.915532660484313965e+01,1.299531250000000000e+02
1.918710947036743164e+01,1.297218364197530889e+02
1.921859526634216309e+01,1.294755015432099015e+02
1.925094032287597656e+01,1.296846064814814952e+02
1.928306078910827637e+01,1.295160108024691397e+02
1.931509590148925781e+01,1.294729938271604794e+02
1.934580159187316895e+01,1.293582175925926094e+02
1.937607669830322266e+01,1.294322916666666572e+02
1.941023278236389160e+01,1.295395447530864033e+02
1.944368863105773926e+01,1.301568411386593027e+02
1.947574472427368164e+01,1.298066115702479237e+02
1.952316594123840332e+01,1.299932047750229458e+02
1.955592012405395508e+01,1.301516988062442692e+02
1.958632254600524902e+01,1.301746556473829060e+02
1.961874294281005859e+01,1.302003673094582155e+02
1.965134119987487793e+01,1.301158861340679493e+02
1.968318939208984375e+01,1.299654729109274456e+02
1.971518349647521973e+01,1.298416896235078184e+02
1.974660658836364746e+01,1.299395775941230511e+02
1.977981066703796387e+01,1.298809917355371795e+02
1.981055355072021484e+01,1.309922865013774356e+02
1.984178757667541504e+01,1.309944903581267397e+02
1.987527203559875488e+01,1.309160697887970457e+02
1.990983891487121582e+01,1.309873278236914587e+02
1.995567893981933594e+01,1.310767676767676733e+02
1.998749780654907227e+01,1.310775022956841269e+02
