1.325088357925415039e+01,1.302051423324150790e+02
1.328196191787719727e+01,1.304560146923783179e+02
1.331408810615539551e+01,1.304141414141414259e+02
1.334537434577941895e+01,1.302936639118457549e+02
1.337945580482482910e+01,1.304198347107437996e+02
1.341118502616882324e+01,1.301348025711662046e+02
1.344334936141967773e+01,1.300885215794306760e+02
1.347494411468505859e+01,1.306221139971139849e+02
1.352195501327514648e+01,1.305847763347763362e+02
1.355378246307373047e+01,1.307229437229437110e+02
1.358633327484130859e+01,1.305252525252525402e+02
1.361769223213195801e+01,1.306500721500721340e+02
1.364930534362792969e+01,1.305773809523809348e+02
1.368283057212829590e+01,1.308048340548340605e+02
1.371524357795715332e+01,1.306991341991341926e+02
1.374702930450439453e+01,1.308894300144300189e+02
1.377704143524169922e+01,1.308452380952381020e+02
1.381055188179016113e+01,1.308288337924701636e+02
1.384286189079284668e+01,1.306683195592286495e+02
1.387353634834289551e+01,1.306751147842057037e+02
1.390669560432434082e+01,1.308235078053259883e+02
1.393946623802185059e+01,1.305568411386593368e+02
1.398698973655700684e+01,1.308635445362718031e+02
1.401906013488769531e+01,1.307770431588613462e+02
1.405084514617919922e+01,1.305035812672176405e+02
1.408272504806518555e+01,1.308784205693296769e+02
1.411443948745727539e+01,1.308652597402597451e+02
1.414723372459411621e+01,1.312579365079365061e+02
1.417850804328918457e+01,1.309179063360881514e+02
1.421197819709777832e+01,1.308988062442607827e+02
1.424238181114196777e+01,1.305597796143250662e+02
1.427363038063049316e+01,1.307685950413223281e+02
1.430733561515808105e+01,1.307239669421487633e+02
1.435229730606079102e+01,1.309349862258953010e+02
1.438665938377380371e+01,1.309629017447199431e+02
1.441841030120849609e+01,1.310312213039485698e+02
1.445125412940979004e+01,1.307120293847566757e+02
1.448176550865173340e+01,1.308989898989898961e+02
1.451532053947448730e+01,1.311406795224977202e+02
1.454728722572326660e+01,1.314617079889807201e+02
1.457927083969116211e+01,1.312510560146923808e+02
1.461100673675537109e+01,1.314249770431588615e+02
1.464260864257812500e+01,1.312888888888888914e+02
1.467638373374938965e+01,1.316304866850321389e+02
