1.605973625183105469e+01,6.430914728682169823e+01
1.610643315315246582e+01,6.399255813953487859e+01
1.613901042938232422e+01,6.367751937984495925e+01
1.617065382003784180e+01,6.335069767441859767e+01
1.620231199264526367e+01,6.325705426356589811e+01
1.623423361778259277e+01,6.258201550387596512e+01
1.626544237136840820e+01,6.270139534883721666e+01
1.630199551582336426e+01,6.267503875968992588e+01
1.634689593315124512e+01,6.288093023255814273e+01
1.639311194419860840e+01,6.309705426356589442e+01
1.642552804946899414e+01,6.327007751937984636e+01
1.646580100059509277e+01,6.331906976744185300e+01
1.649947047233581543e+01,6.380279069767441769e+01
1.653773379325866699e+01,6.405674418604651521e+01
1.656976771354675293e+01,6.320279069767442337e+01
1.660270595550537109e+01,6.325364341085271036e+01
1.663318896293640137e+01,6.333705426356588220e+01
1.666595315933227539e+01,6.356372093023255587e+01
1.669871664047241211e+01,6.469364341085271519e+01
1.674507999420166016e+01,6.519255813953488143e+01
1.677761173248291016e+01,6.572930232558140062e+01
1.682561516761779785e+01,6.663968992248061340e+01
1.686663293838500977e+01,6.730728682170543209e+01
1.690469527244567871e+01,6.718883720930233494e+01
1.693862318992614746e+01,6.757023255813953710e+01
1.698675417900085449e+01,6.857209302325581746e+01
1.703396558761596680e+01,7.476000000000000512e+01
1.706647014617919922e+01,7.648031007751937693e+01
1.711378574371337891e+01,7.811875968992247010e+01
1.716016101837158203e+01,7.948434108527131059e+01
1.719381165504455566e+01,8.048744186046511118e+01
1.724254131317138672e+01,8.183937984496124329e+01
1.727416300773620605e+01,8.315348837209302246e+01
1.730641245841979980e+01,8.491503875968992077e+01
1.733875417709350586e+01,8.595844961240311477e+01
1.737090349197387695e+01,8.627441860465116008e+01
1.741672563552856445e+01,8.651472868217054213e+01
1.744863891601562500e+01,8.607627906976743759e+01
1.748208069801330566e+01,8.512899224806200493e+01
1.751317524909973145e+01,8.485550387596897792e+01
1.754604983329772949e+01,8.452806201550387755e+01
1.757809138298034668e+01,8.435534883720930566e+01
1.761018633842468262e+01,8.442263565891472865e+01
1.765399980545043945e+01,8.497457364341084940e+01
1.768809580802917480e+01,8.504992248062015392e+01
1.772159147262573242e+01,8.611503875968992361e+01
1.776828122138977051e+01,8.661612403100775737e+01
1.780256724357604980e+01,8.707813953488373215e+01
1.783259296417236328e+01,8.683007751937985574e+01
1.786557817459106445e+01,8.614883720930231448e+01
1.789957880973815918e+01,8.563162790697674609e+01
1.794599699974060059e+01,8.595813953488372761e+01
1.797892332077026367e+01,8.605209302325580722e+01
1.801044321060180664e+01,8.622480620155039333e+01
1.804165363311767578e+01,8.569550387596899554e+01
1.807359290122985840e+01,8.531999999999999318e+01
1.810597681999206543e+01,8.513395348837208587e+01
1.815305995941162109e+01,8.503782945736433874e+01
1.820267200469970703e+01,8.511503875968992361e+01
1.824930453300476074e+01,8.565488372093022917e+01
1.828319287300109863e+01,8.739379844961240451e+01
1.832917761802673340e+01,8.976062015503875102e+01
1.836278605461120605e+01,9.272152653548000956e+01
1.840945434570312500e+01,9.377906976744185386e+01
1.844129276275634766e+01,9.637507453786524536e+01
1.847379708290100098e+01,9.553302325581394427e+01
1.850493717193603516e+01,9.691503875968992077e+01
1.853674769401550293e+01,9.802418604651161615e+01
1.859200024604797363e+01,9.954325581395347911e+01
1.863249826431274414e+01,1.008697674418604748e+02
1.866568326950073242e+01,1.008378294573643217e+02
1.871507668495178223e+01,1.000799999999999983e+02
1.876132893562316895e+01,9.843720930232558430e+01
1.880979728698730469e+01,9.121674418604651180e+01
1.884171772003173828e+01,8.975348837209303099e+01
1.887420701980590820e+01,8.912589147286821856e+01
1.890520119667053223e+01,8.993674418604651066e+01
1.893916130065917969e+01,9.116682170542635788e+01
1.898524808883666992e+01,9.201550387596898872e+01
1.901720929145812988e+01,9.199472868217053190e+01
1.906518602371215820e+01,9.130294573643409706e+01
1.911399412155151367e+01,9.074945736434108312e+01
1.914561605453491211e+01,9.052310077519378240e+01
1.917762207984924316e+01,9.109736434108526737e+01
1.921019840240478516e+01,9.155193798449613496e+01
1.925643229484558105e+01,9.253240310077519837e+01
1.928968167304992676e+01,9.338014311270126200e+01
1.933832526206970215e+01,9.414549791293977421e+01
1.936998033523559570e+01,9.445438282647585027e+01
1.940148901939392090e+01,9.519260584376864642e+01
1.943315100669860840e+01,9.438418604651162980e+01
1.946429300308227539e+01,9.508341085271318605e+01
1.949703001976013184e+01,9.575937984496124500e+01
1.953028607368469238e+01,1.005262373285628996e+02
1.956380629539489746e+01,1.010313059033989163e+02
1.961082124710083008e+01,1.016493738819320214e+02
1.965878605842590332e+01,1.022453786523553845e+02
1.969227099418640137e+01,1.024257602862254117e+02
1.973882937431335449e+01,1.025939177101967772e+02
1.976941657066345215e+01,1.056329755515802162e+02
1.980126643180847168e+01,1.056917113893858158e+02
1.983470821380615234e+01,1.056618962432915936e+02
1.986732792854309082e+01,1.059836016696481664e+02
1.991489529609680176e+01,1.056201550387597052e+02
1.994583630561828613e+01,1.054850924269529031e+02
1.997829723358154297e+01,1.051756112104949352e+02
2.001045274734497070e+01,1.054516994633273725e+02
2.004220008850097656e+01,1.065575432319618159e+02
2.007379937171936035e+01,1.063691115086464123e+02
2.010695028305053711e+01,1.066088252832438883e+02
2.013749074935913086e+01,1.061782945736434129e+02
2.016980314254760742e+01,1.051964818127608652e+02
2.020248866081237793e+01,1.037996422182468876e+02
2.023301553726196289e+01,1.029430530709600475e+02
2.026710581779479980e+01,1.028112701252236292e+02
2.030047988891601562e+01,1.019567680381633750e+02
2.034652400016784668e+01,1.025825879546809603e+02
2.037703037261962891e+01,1.028437209302325641e+02
2.041074490547180176e+01,1.023100775193798455e+02
2.044238471984863281e+01,1.043628503279666120e+02
2.047269630432128906e+01,1.047090041741204658e+02
2.050661659240722656e+01,1.045217650566487890e+02
2.055498909950256348e+01,1.046857483601669827e+02
2.060277986526489258e+01,1.041845557543231990e+02
2.064835023880004883e+01,1.043422778771616066e+02
2.068366622924804688e+01,1.045074537865235556e+02
2.072833633422851562e+01,1.040909361955873607e+02
2.076091194152832031e+01,1.044478234943351254e+02
2.079434680938720703e+01,1.041607036374478383e+02
2.084226441383361816e+01,1.045787119856887415e+02
2.087437057495117188e+01,1.041296958855098325e+02
2.092071723937988281e+01,1.041639833035181937e+02
2.095369386672973633e+01,1.041189624329159216e+02
2.098718547821044922e+01,1.042128801431127130e+02
2.103416776657104492e+01,1.040655933214072775e+02
2.106554841995239258e+01,1.041526535480023767e+02
2.111418914794921875e+01,1.041138938580799049e+02
2.114614057540893555e+01,1.038717948717948758e+02
2.117915201187133789e+01,1.026902206320810933e+02
2.120901370048522949e+01,1.026443053070959905e+02
2.124084138870239258e+01,1.031634108527131701e+02
2.127417302131652832e+01,1.036449612403100815e+02
2.132166695594787598e+01,1.038524031007751915e+02
2.135747909545898438e+01,1.037472868217054298e+02
2.140245389938354492e+01,1.032424806201550354e+02
2.144796419143676758e+01,1.015525581395348809e+02
2.148122167587280273e+01,1.019928682170542515e+02
2.151312732696533203e+01,1.025098389982110803e+02
2.154464173316955566e+01,1.023461538461538538e+02
2.157772111892700195e+01,1.026472868217054355e+02
2.161095929145812988e+01,1.026004770423375021e+02
2.164269471168518066e+01,1.023351222420989899e+02
2.168824362754821777e+01,1.027104949314251598e+02
2.172128510475158691e+01,1.031431127012522211e+02
2.175446510314941406e+01,1.032474657125819846e+02
2.178996729850769043e+01,1.033228980322003707e+02
2.183421039581298828e+01,1.032257006559332240e+02
2.186597704887390137e+01,1.029358974358974166e+02
2.191443037986755371e+01,1.025190816935003113e+02
2.194624805450439453e+01,1.030488968395945193e+02
2.197590470314025879e+01,1.025802027429934498e+02
2.201092863082885742e+01,1.024812164579606559e+02
2.205747222900390625e+01,1.025787119856887131e+02
2.209295368194580078e+01,1.019755038759689825e+02
2.213667654991149902e+01,1.030202742993440665e+02
2.216904067993164062e+01,1.030971973762671468e+02
2.220115828514099121e+01,1.026702444841979940e+02
2.223472261428833008e+01,1.028306499701848651e+02
2.228241205215454102e+01,1.026487775790101296e+02
2.231458306312561035e+01,1.026141920095408437e+02
2.234588074684143066e+01,1.015414430530709637e+02
2.237654542922973633e+01,1.015909090909090793e+02
2.241773104667663574e+01,1.013079836829837035e+02
2.245768141746520996e+01,1.016252913752913827e+02
2.249411058425903320e+01,1.016748251748251732e+02
2.253925275802612305e+01,1.018094405594405458e+02
2.257047724723815918e+01,1.016258199165175853e+02
2.260275459289550781e+01,1.029545454545454533e+02
2.263494944572448730e+01,1.026427738927739028e+02
2.266554212570190430e+01,1.030072843822843680e+02
2.271437239646911621e+01,1.019886702444841831e+02
2.274558067321777344e+01,1.022987477638640286e+02
2.277756285667419434e+01,1.022811568276684540e+02
2.281104040145874023e+01,1.021735241502683493e+02
2.284238266944885254e+01,1.012862254025044848e+02
2.287315869331359863e+01,1.006061419200954106e+02
2.290513634681701660e+01,9.938014311270126200e+01
2.294501256942749023e+01,9.836612999403696733e+01
2.298608708381652832e+01,9.740220632081097563e+01
2.302067852020263672e+01,9.519439475253427929e+01
2.305406379699707031e+01,9.290190816935002260e+01
2.308806276321411133e+01,9.116935002981513492e+01
2.312799620628356934e+01,9.095646988670245037e+01
2.316064476966857910e+01,9.099403697078116693e+01
2.319429636001586914e+01,8.974170542635658876e+01
2.322896265983581543e+01,9.136031007751937238e+01
2.326243138313293457e+01,9.192062015503874761e+01
2.330668878555297852e+01,9.331410852713177917e+01
2.333807468414306641e+01,9.455007751937985461e+01
2.337016892433166504e+01,9.500775193798449436e+01
2.340124511718750000e+01,9.632775193798450175e+01
2.345024442672729492e+01,9.688527131782946356e+01
2.349792003631591797e+01,9.714635658914728822e+01
2.354613304138183594e+01,9.726697674418603867e+01
2.357796549797058105e+01,9.752682170542635731e+01
2.362578678131103516e+01,9.749519379844961975e+01
2.366093134880065918e+01,9.909767441860464032e+01
2.369457960128784180e+01,9.900031007751937295e+01
2.372912478446960449e+01,9.896992248062015562e+01
2.376977300643920898e+01,9.832279069767442081e+01
2.380215644836425781e+01,9.746728682170544289e+01
2.383387875556945801e+01,9.603224806201551189e+01
2.386496949195861816e+01,9.552403100775194389e+01
2.389809679985046387e+01,9.561178294573643655e+01
2.393853354454040527e+01,9.729984496124029647e+01
2.397737503051757812e+01,9.726325581395349218e+01
2.401009297370910645e+01,9.713116279069767245e+01
2.404100608825683594e+01,9.680031007751938432e+01
2.407278203964233398e+01,9.715441860465115553e+01
2.410161852836608887e+01,9.735782945736434613e+01
2.414732837677001953e+01,9.769519379844962259e+01
2.419024324417114258e+01,9.811782945736433703e+01
2.423104453086853027e+01,9.860930232558139608e+01
2.427922916412353516e+01,9.868310077519379320e+01
2.434185075759887695e+01,9.926147883124626503e+01
2.438367915153503418e+01,9.885181872391176228e+01
2.442252111434936523e+01,9.848062015503876410e+01
2.446409487724304199e+01,9.840310077519380627e+01
2.450794553756713867e+01,9.851520572450806412e+01
2.455493235588073730e+01,9.856201550387596910e+01
2.459236145019531250e+01,9.832289803220034230e+01
2.463230085372924805e+01,9.841323792486582533e+01
2.468870949745178223e+01,9.807006559332141649e+01
2.472591185569763184e+01,9.819379844961240167e+01
2.477597784996032715e+01,9.635844961240310624e+01
2.481094312667846680e+01,9.575131782945736347e+01
2.484191560745239258e+01,9.610666666666666913e+01
2.487503290176391602e+01,9.610511627906976173e+01
2.490236496925354004e+01,9.602015503875968250e+01
2.493713092803955078e+01,9.565798449612402976e+01
2.497257065773010254e+01,9.577271317829458042e+01
2.500840401649475098e+01,9.579875968992247692e+01
2.505073380470275879e+01,9.619936507936508008e+01
2.508420062065124512e+01,9.569682539682538902e+01
2.511359214782714844e+01,9.587333333333333485e+01
2.514610743522644043e+01,9.613015873015872614e+01
2.517391324043273926e+01,9.621269841269842971e+01
2.520122408866882324e+01,9.722952380952381191e+01
2.524278450012207031e+01,9.866761904761904134e+01
2.527441191673278809e+01,9.907079365079364663e+01
