1.978283786773681641e+01,1.050311325818572215e+02
1.981514072418212891e+01,1.050536768652710720e+02
1.984713435173034668e+01,1.049114331723027362e+02
1.987673759460449219e+01,1.051494900697799295e+02
1.991026139259338379e+01,1.049288781535158392e+02
1.994484543800354004e+01,1.050990338164251199e+02
1.999051856994628906e+01,1.053572195383789563e+02
2.002098059654235840e+01,1.052793880837359097e+02
2.005354261398315430e+01,1.051382179280730043e+02
2.008733320236206055e+01,1.052852925389157264e+02
2.011883878707885742e+01,1.053196457326892101e+02
2.015174937248229980e+01,1.054253891572732300e+02
2.018196725845336914e+01,1.053719806763285050e+02
2.021572589874267578e+01,1.056575415995705924e+02
2.024708461761474609e+01,1.056162104133118618e+02
2.027912855148315430e+01,1.056502952227589986e+02
2.032651305198669434e+01,1.056344605475040197e+02
2.035802721977233887e+01,1.057359098228663470e+02
2.039111804962158203e+01,1.055958132045088433e+02
2.042341256141662598e+01,1.055767579173376163e+02
2.045505046844482422e+01,1.056682769726248097e+02
2.048717045783996582e+01,1.057764358561459943e+02
2.051873517036437988e+01,1.057772410091250777e+02
2.055073642730712891e+01,1.054382716049382651e+02
2.058301973342895508e+01,1.057353730542136390e+02
2.061535120010375977e+01,1.058599033816424964e+02
2.064591479301452637e+01,1.059844337090713822e+02
2.067889714241027832e+01,1.059519592055823978e+02
2.072699308395385742e+01,1.058169618894256701e+02
2.075893068313598633e+01,1.058531937734836248e+02
2.078992486000061035e+01,1.057028985507246261e+02
2.082272171974182129e+01,1.057501341921631735e+02
2.085501956939697266e+01,1.057431561996779266e+02
2.088263368606567383e+01,1.057058507783145416e+02
2.091809320449829102e+01,1.056239935587761494e+02
2.095060300827026367e+01,1.058625872249060649e+02
2.098272442817687988e+01,1.055526033279656559e+02
2.101500201225280762e+01,1.059519592055823978e+02
2.104540610313415527e+01,1.057863660762211566e+02
2.107839679718017578e+01,1.057882447665056276e+02
2.112723994255065918e+01,1.057018250134192243e+02
2.115871214866638184e+01,1.056736446591518899e+02
2.118859076499938965e+01,1.058650026838432723e+02
2.122295522689819336e+01,1.058411164787976304e+02
2.125424218177795410e+01,1.060759527643585471e+02
2.128677797317504883e+01,1.059017713365539493e+02
2.131744647026062012e+01,1.057047772410091255e+02
2.135085391998291016e+01,1.058274288781535262e+02
2.138211584091186523e+01,1.060942028985507335e+02
2.141465616226196289e+01,1.056637144390767418e+02
2.144672846794128418e+01,1.058628556092324260e+02
2.147918772697448730e+01,1.058964036500268548e+02
2.152656483650207520e+01,1.059380032206119182e+02
2.155947494506835938e+01,1.058926462694578703e+02
2.159092283248901367e+01,1.057018250134192243e+02
2.162358570098876953e+01,1.057122920021470662e+02
2.165365695953369141e+01,1.058564143853998871e+02
2.168546247482299805e+01,1.057504025764895346e+02
2.171726322174072266e+01,1.056242619431025105e+02
2.174963331222534180e+01,1.056567364465915233e+02
2.178045225143432617e+01,1.057646269457863610e+02
2.181396126747131348e+01,1.056301663982823555e+02
2.184667539596557617e+01,1.058531937734836248e+02
2.187719321250915527e+01,1.056116478797638365e+02
2.191082239151000977e+01,1.055724637681159379e+02
2.194781112670898438e+01,1.059076757917337517e+02
2.198694300651550293e+01,1.059495437466451904e+02
2.202248883247375488e+01,1.057477187332259945e+02
2.205476164817810059e+01,1.057431561996779266e+02
2.208681511878967285e+01,1.056309715512614247e+02
2.211741733551025391e+01,1.054900697799248519e+02
2.214754867553710938e+01,1.057308105206655711e+02
2.218202614784240723e+01,1.058459473966720452e+02
