8.751867055892944336e+00,1.223010912698412795e+02
8.801646232604980469e+00,1.218986828774062730e+02
8.847197055816650391e+00,1.217239108409321062e+02
8.894499301910400391e+00,1.218107902735562220e+02
8.951391458511352539e+00,1.213244680851063890e+02
8.992512941360473633e+00,1.213953900709220051e+02
9.033350229263305664e+00,1.211841438703140739e+02
9.070256233215332031e+00,1.212403748733535878e+02
9.112417936325073242e+00,1.209569402228976713e+02
9.160445928573608398e+00,1.209354103343464999e+02
9.200845956802368164e+00,1.206205673758865231e+02
9.249882936477661133e+00,1.203297872340425556e+02
9.296094417572021484e+00,1.206490683229813641e+02
9.351394414901733398e+00,1.202673107890499153e+02
9.400372266769409180e+00,1.202979066022544288e+02
9.457990646362304688e+00,1.202155126140633428e+02
9.507376432418823242e+00,1.203212560386473342e+02
9.540285348892211914e+00,1.200340848094471227e+02
9.574466466903686523e+00,1.202745571658615091e+02
9.621969461441040039e+00,1.201050754458161833e+02
9.656046152114868164e+00,1.201122085048011030e+02
9.686522245407104492e+00,1.202101508916323809e+02
9.718228101730346680e+00,1.201116598079560873e+02
9.751063108444213867e+00,1.197887517146776446e+02
9.782096385955810547e+00,1.197048010973937124e+02
9.829446554183959961e+00,1.198425240054869647e+02
9.877878427505493164e+00,1.199322359396433484e+02
9.910558938980102539e+00,1.200803840877915007e+02
9.942161321640014648e+00,1.201991769547325219e+02
9.975662708282470703e+00,1.201928669410150832e+02
1.000504088401794434e+01,1.205201646090534950e+02
1.003914260864257812e+01,1.205561042524005444e+02
1.007474231719970703e+01,1.211558299039780451e+02
1.011867284774780273e+01,1.211034293552812073e+02
1.015097308158874512e+01,1.213015089163237263e+02
1.018282723426818848e+01,1.214096021947873822e+02
1.023323631286621094e+01,1.210710562414266178e+02
1.027735209465026855e+01,1.214104252400548631e+02
1.031078147888183594e+01,1.214548696844993145e+02
1.034093904495239258e+01,1.218460905349794103e+02
1.037603545188903809e+01,1.219783264746227616e+02
1.040709400177001953e+01,1.221728395061728492e+02
1.043846988677978516e+01,1.223316872427983526e+02
1.047201156616210938e+01,1.220817558299039689e+02
1.051788711547851562e+01,1.221272976680384090e+02
1.054986810684204102e+01,1.218444444444444343e+02
1.058241558074951172e+01,1.213421124828532243e+02
1.063140296936035156e+01,1.218065843621399154e+02
1.067976760864257812e+01,1.217813443072702313e+02
1.072743248939514160e+01,1.217536351165980903e+02
1.077554702758789062e+01,1.219330589849108293e+02
1.082202982902526855e+01,1.218661179698216728e+02
1.085606670379638672e+01,1.216378600823045275e+02
1.090497183799743652e+01,1.220054869684499295e+02
1.095144629478454590e+01,1.221102880658436334e+02
1.100267219543457031e+01,1.218620027434842115e+02
1.104533815383911133e+01,1.216131687242798307e+02
1.109390830993652344e+01,1.216809327846364823e+02
1.113432168960571289e+01,1.217593964334705134e+02
1.117408609390258789e+01,1.215824417009602172e+02
1.120493173599243164e+01,1.215415637860082398e+02
1.123834204673767090e+01,1.214932784636488350e+02
1.128454756736755371e+01,1.213909465020576164e+02
1.131905150413513184e+01,1.210013717421124966e+02
1.136520290374755859e+01,1.211338820301783272e+02
1.140596723556518555e+01,1.210213991769547306e+02
1.144647789001464844e+01,1.208702331961591199e+02
1.150605535507202148e+01,1.207706447187928660e+02
1.154219150543212891e+01,1.210910836762688660e+02
1.160774230957031250e+01,1.204345679012345727e+02
1.165613794326782227e+01,1.206702331961591312e+02
1.172082567214965820e+01,1.212737520128824400e+02
1.175305032730102539e+01,1.213180354267310719e+02
1.179865550994873047e+01,1.213370907139022989e+02
1.184822297096252441e+01,1.215772946859903385e+02
1.190876007080078125e+01,1.263765432098765444e+02
1.194490218162536621e+01,1.270042941492216784e+02
1.199501800537109375e+01,1.270713902308105361e+02
1.205483031272888184e+01,1.273204508856682651e+02
1.210230493545532227e+01,1.274071390230810294e+02
1.215319275856018066e+01,1.276626409017713399e+02
1.220017743110656738e+01,1.318505099302200563e+02
1.226207494735717773e+01,1.321612989801395486e+02
1.231063747406005859e+01,1.319656468062265162e+02
1.236939620971679688e+01,1.316892109500805361e+02
1.242242312431335449e+01,1.315756843800321860e+02
1.248660969734191895e+01,1.308701019860440340e+02
1.251907444000244141e+01,1.306030595813204513e+02
1.254954671859741211e+01,1.305670960815888293e+02
1.258289933204650879e+01,1.303803005904455006e+02
1.263771224021911621e+01,1.303886205045625388e+02
1.269497275352478027e+01,1.302168545356951199e+02
1.273889780044555664e+01,1.301060118089103810e+02
1.280772852897644043e+01,1.299119699409554585e+02
1.285670304298400879e+01,1.302098765432099015e+02
1.290201187133789062e+01,1.304720880300590409e+02
1.295150065422058105e+01,1.303539989264627081e+02
1.300015926361083984e+01,1.304865807836822285e+02
